phase,block_index,run_index,schedule_position,model,iterations,implementation,workers,simulation_seed,compile_time_seconds,execution_time_seconds,total_time_seconds,result_mean,result_variance,valid_rate,discard_rate,valid_count
measured,293,23,2,normal_mean,1000000,numpy_native,,101,0.0,0.7397841999991215,0.7397841999991215,9.999605792812769,3.9957119793354225,1.0,0.0,1000000
measured,293,23,3,normal_mean,1000000,dsl_full_w2,2,101,0.0031543000004603527,3.25281200000245,3.2629096999989997,10.00147606400736,4.01354213519083,1.0,0.0,1000000
measured,293,23,4,normal_mean,1000000,python_reference,,101,0.0,4.234551900000952,4.234551900000952,9.999605792813405,3.9957119793355207,1.0,0.0,1000000
measured,294,5,1,discrete_mean,1000000,python_reference,,101,0.0,4.220968199999334,4.220968199999334,17.006179999999734,61.01470282230615,1.0,0.0,1000000
measured,294,5,2,discrete_mean,1000000,dsl_full_w2,2,101,0.005524799998966046,2.8062561999977333,2.816015600001265,17.006380000000004,61.0053003009003,1.0,0.0,1000000
measured,294,5,3,discrete_mean,1000000,dsl_full_w1,1,101,0.003268299999035662,2.535788400000456,2.543540100003156,17.006380000000004,61.0053003009003,1.0,0.0,1000000
measured,294,5,4,discrete_mean,1000000,numpy_native,,101,0.0,0.7557593999990786,0.7557593999990786,17.00618,61.01470282230283,1.0,0.0,1000000
measured,295,15,1,normal_mean,1000000,numpy_native,,101,0.0,0.7403673000007984,0.7403673000007984,9.999605792812769,3.9957119793354225,1.0,0.0,1000000
measured,295,15,2,normal_mean,1000000,dsl_full_w2,2,101,0.003189899998687906,3.8328549999969255,3.8431726999988314,10.00147606400736,4.01354213519083,1.0,0.0,1000000
measured,295,15,3,normal_mean,1000000,dsl_full_w1,1,101,0.0027612999983830377,2.9384793999997783,2.9469539999990957,10.00147606400736,4.01354213519083,1.0,0.0,1000000
measured,295,15,4,normal_mean,1000000,python_reference,,101,0.0,4.274327099999937,4.274327099999937,9.999605792813405,3.9957119793355207,1.0,0.0,1000000
measured,296,2,1,uniform_mean,10000,numpy_native,,101,0.0,0.6083451000013156,0.6083451000013156,5.009158303096408,8.442724596701995,1.0,0.0,10000
measured,296,2,2,uniform_mean,10000,dsl_full_w1,1,101,0.006082100000639912,1.685113999999885,1.6959177999997337,5.009158303096408,8.442724596701995,1.0,0.0,10000
measured,296,2,3,uniform_mean,10000,python_reference,,101,0.0,0.7624842000004719,0.7624842000004719,5.009158303096424,8.442724596701998,1.0,0.0,10000
measured,296,2,4,uniform_mean,10000,dsl_full_w2,2,101,0.00312599999961094,1.675868199999968,1.683515400000033,5.009158303096408,8.442724596701995,1.0,0.0,10000
measured,297,29,1,linear_combination,100000,python_reference,,101,0.0,1.1066011000002618,1.1066011000002618,29.054709565439047,42.97885396215865,1.0,0.0,100000
measured,297,29,2,linear_combination,100000,numpy_native,,101,0.0,0.6279379999978119,0.6279379999978119,29.054709565439364,42.978853962159384,1.0,0.0,100000
measured,297,29,3,linear_combination,100000,dsl_full_w1,1,101,0.004984399998647859,1.7076535999985936,1.7175614000007045,29.011803708660572,43.25939696591443,1.0,0.0,100000
measured,297,29,4,linear_combination,100000,dsl_full_w2,2,101,0.0037100999979884364,2.1825114999992365,2.1903462999980547,29.011803708660572,43.25939696591443,1.0,0.0,100000
measured,298,11,1,linear_combination,100000,numpy_native,,101,0.0,0.647880599997734,0.647880599997734,29.054709565439364,42.978853962159384,1.0,0.0,100000
measured,298,11,2,linear_combination,100000,dsl_full_w2,2,101,0.006400999998732004,1.966129299999011,1.9766240999997535,29.011803708660572,43.25939696591443,1.0,0.0,100000
measured,298,11,3,linear_combination,100000,dsl_full_w1,1,101,0.0030934999995224643,1.6817778000004182,1.6923467999986315,29.011803708660572,43.25939696591443,1.0,0.0,100000
measured,298,11,4,linear_combination,100000,python_reference,,101,0.0,1.0635003999996115,1.0635003999996115,29.054709565439047,42.97885396215865,1.0,0.0,100000
measured,299,9,1,discrete_mean,1000000,numpy_native,,101,0.0,0.7387969000010344,0.7387969000010344,17.00618,61.01470282230283,1.0,0.0,1000000
measured,299,9,2,discrete_mean,1000000,python_reference,,101,0.0,4.300278000002436,4.300278000002436,17.006179999999734,61.01470282230615,1.0,0.0,1000000
measured,299,9,3,discrete_mean,1000000,dsl_full_w2,2,101,0.0030743999996047933,2.910429600000498,2.9198919999980717,17.006380000000004,61.0053003009003,1.0,0.0,1000000
measured,299,9,4,discrete_mean,1000000,dsl_full_w1,1,101,0.004090599999472033,2.560298699998384,2.5707230000007257,17.006380000000004,61.0053003009003,1.0,0.0,1000000
measured,300,17,1,normal_mean,10000,python_reference,,101,0.0,0.7701122000034957,0.7701122000034957,9.973087919767988,4.047907153268245,1.0,0.0,10000
measured,300,17,2,normal_mean,10000,numpy_native,,101,0.0,0.6439434999992955,0.6439434999992955,9.973087919767995,4.047907153268256,1.0,0.0,10000
measured,300,17,3,normal_mean,10000,dsl_full_w1,1,101,0.0030523000023094937,1.6873333000003186,1.6984929999998712,9.973087919767995,4.047907153268256,1.0,0.0,10000
measured,300,17,4,normal_mean,10000,dsl_full_w2,2,101,0.004048899998451816,1.652181000001292,1.6643392000005406,9.973087919767995,4.047907153268256,1.0,0.0,10000
measured,301,5,1,linear_combination,10000,numpy_native,,101,0.0,0.6423290999991877,0.6423290999991877,28.98519581130602,43.27884253996888,1.0,0.0,10000
measured,301,5,2,linear_combination,10000,dsl_full_w2,2,101,0.003979999997682171,1.7158020999995642,1.7242848999994749,28.98519581130602,43.27884253996888,1.0,0.0,10000
measured,301,5,3,linear_combination,10000,python_reference,,101,0.0,0.7743879000008747,0.7743879000008747,28.98519581130601,43.278842539968764,1.0,0.0,10000
measured,301,5,4,linear_combination,10000,dsl_full_w1,1,101,0.0039150000011431985,1.6658041999980924,1.67388480000227,28.98519581130602,43.27884253996888,1.0,0.0,10000
measured,302,26,1,normal_mean,1000000,numpy_native,,101,0.0,0.7531698999991931,0.7531698999991931,9.999605792812769,3.9957119793354225,1.0,0.0,1000000
measured,302,26,2,normal_mean,1000000,dsl_full_w1,1,101,0.0030994999979157,2.928255700000591,2.9364085999986855,10.00147606400736,4.01354213519083,1.0,0.0,1000000
measured,302,26,3,normal_mean,1000000,dsl_full_w2,2,101,0.0035076999993179925,3.133991900002002,3.142012700001942,10.00147606400736,4.01354213519083,1.0,0.0,1000000
measured,302,26,4,normal_mean,1000000,python_reference,,101,0.0,4.169500300002255,4.169500300002255,9.999605792813405,3.9957119793355207,1.0,0.0,1000000
measured,303,2,1,discrete_mean,10000,python_reference,,101,0.0,0.7483123000019987,0.7483123000019987,17.048000000000055,61.391835183518545,1.0,0.0,10000
measured,303,2,2,discrete_mean,10000,numpy_native,,101,0.0,0.6390876000004937,0.6390876000004937,17.048,61.39183518351836,1.0,0.0,10000
measured,303,2,3,discrete_mean,10000,dsl_full_w2,2,101,0.0032734999986132607,1.6749776000033307,1.6825505000015255,17.048,61.39183518351836,1.0,0.0,10000
measured,303,2,4,discrete_mean,10000,dsl_full_w1,1,101,0.0041662000003270805,1.6709666999995534,1.6795832000025257,17.048,61.39183518351836,1.0,0.0,10000
measured,304,16,1,discrete_mean,1000000,numpy_native,,101,0.0,0.7669158999997308,0.7669158999997308,17.00618,61.01470282230283,1.0,0.0,1000000
measured,304,16,2,discrete_mean,1000000,python_reference,,101,0.0,4.213580299998284,4.213580299998284,17.006179999999734,61.01470282230615,1.0,0.0,1000000
measured,304,16,3,discrete_mean,1000000,dsl_full_w1,1,101,0.0030896000025677495,2.5514149999980873,2.559395600001153,17.006380000000004,61.0053003009003,1.0,0.0,1000000
measured,304,16,4,discrete_mean,1000000,dsl_full_w2,2,101,0.003755300000193529,2.810085799999797,2.818322300001455,17.006380000000004,61.0053003009003,1.0,0.0,1000000
measured,305,1,1,uniform_mean,100000,dsl_full_w1,1,101,0.002968400000099791,1.731580199997552,1.7397121999965748,5.006012338679771,8.377145509510433,1.0,0.0,100000
measured,305,1,2,uniform_mean,100000,python_reference,,101,0.0,1.0752914999975474,1.0752914999975474,5.004186247001891,8.336732359424765,1.0,0.0,100000
measured,305,1,3,uniform_mean,100000,dsl_full_w2,2,101,0.002672299997357186,1.9023658000005526,1.9130086000004667,5.006012338679771,8.377145509510433,1.0,0.0,100000
measured,305,1,4,uniform_mean,100000,numpy_native,,101,0.0,0.6694462999985262,0.6694462999985262,5.004186247001897,8.336732359424687,1.0,0.0,100000
measured,306,6,1,uniform_mean,10000,dsl_full_w2,2,101,0.005889799998840317,1.6657074999966426,1.6761587000000873,5.009158303096408,8.442724596701995,1.0,0.0,10000
measured,306,6,2,uniform_mean,10000,numpy_native,,101,0.0,0.6337725999983377,0.6337725999983377,5.009158303096408,8.442724596701995,1.0,0.0,10000
measured,306,6,3,uniform_mean,10000,python_reference,,101,0.0,0.7855312000028789,0.7855312000028789,5.009158303096424,8.442724596701998,1.0,0.0,10000
measured,306,6,4,uniform_mean,10000,dsl_full_w1,1,101,0.0033030999984475784,1.6100922000005085,1.6198985000009998,5.009158303096408,8.442724596701995,1.0,0.0,10000
measured,307,5,1,normal_mean,100000,python_reference,,101,0.0,1.0875830999975733,1.0875830999975733,10.003732736712168,4.014955342619971,1.0,0.0,100000
measured,307,5,2,normal_mean,100000,dsl_full_w2,2,101,0.0025353000019094907,1.8879580000029819,1.8948363999988942,10.008957229893548,4.0138725928769645,1.0,0.0,100000
measured,307,5,3,normal_mean,100000,dsl_full_w1,1,101,0.0032802999994601123,1.7194015999994008,1.7270119999993767,10.008957229893548,4.0138725928769645,1.0,0.0,100000
measured,307,5,4,normal_mean,100000,numpy_native,,101,0.0,0.6595295000006445,0.6595295000006445,10.00373273671223,4.014955342619993,1.0,0.0,100000
measured,308,27,1,normal_mean,10000,dsl_full_w2,2,101,0.003195199999026954,1.6564866000007896,1.66452130000107,9.973087919767995,4.047907153268256,1.0,0.0,10000
measured,308,27,2,normal_mean,10000,python_reference,,101,0.0,0.7922469000004639,0.7922469000004639,9.973087919767988,4.047907153268245,1.0,0.0,10000
measured,308,27,3,normal_mean,10000,dsl_full_w1,1,101,0.00579949999882956,1.7608111000008648,1.7716049000009662,9.973087919767995,4.047907153268256,1.0,0.0,10000
measured,308,27,4,normal_mean,10000,numpy_native,,101,0.0,1.0370492000001832,1.0370492000001832,9.973087919767995,4.047907153268256,1.0,0.0,10000
measured,309,10,1,uniform_mean,10000,dsl_full_w2,2,101,0.003850699999020435,1.6601601999973354,1.6701491999992868,5.009158303096408,8.442724596701995,1.0,0.0,10000
measured,309,10,2,uniform_mean,10000,numpy_native,,101,0.0,0.6320551000026171,0.6320551000026171,5.009158303096408,8.442724596701995,1.0,0.0,10000
measured,309,10,3,uniform_mean,10000,python_reference,,101,0.0,0.7858191999985138,0.7858191999985138,5.009158303096424,8.442724596701998,1.0,0.0,10000
measured,309,10,4,uniform_mean,10000,dsl_full_w1,1,101,0.0025291000019933563,1.6288501999988512,1.6364460999975563,5.009158303096408,8.442724596701995,1.0,0.0,10000
measured,310,10,1,uniform_mean,1000000,dsl_full_w1,1,101,0.003719300002558157,2.946671100002277,2.9547225999995135,5.002041273919748,8.328978121381377,1.0,0.0,1000000
measured,310,10,2,uniform_mean,1000000,python_reference,,101,0.0,4.204462100002274,4.204462100002274,5.002276326646218,8.333521927837188,1.0,0.0,1000000
measured,310,10,3,uniform_mean,1000000,dsl_full_w2,2,101,0.0035539999989850912,3.163080499998614,3.170997899997019,5.002041273919748,8.328978121381377,1.0,0.0,1000000
measured,310,10,4,uniform_mean,1000000,numpy_native,,101,0.0,0.7281089999996766,0.7281089999996766,5.0022763266460135,8.333521927837207,1.0,0.0,1000000
measured,311,3,1,discrete_mean,10000,numpy_native,,101,0.0,0.6433372999999847,0.6433372999999847,17.048,61.39183518351836,1.0,0.0,10000
measured,311,3,2,discrete_mean,10000,dsl_full_w1,1,101,0.0037770000017189886,1.6586649999990186,1.6694707999995444,17.048,61.39183518351836,1.0,0.0,10000
measured,311,3,3,discrete_mean,10000,dsl_full_w2,2,101,0.005558400000154506,1.6164938000001712,1.6264172999981383,17.048,61.39183518351836,1.0,0.0,10000
measured,311,3,4,discrete_mean,10000,python_reference,,101,0.0,0.7847937999977148,0.7847937999977148,17.048000000000055,61.391835183518545,1.0,0.0,10000
measured,312,3,1,uniform_mean,100000,dsl_full_w2,2,101,0.006122200000390876,2.0645560000011756,2.0751068999998097,5.006012338679771,8.377145509510433,1.0,0.0,100000
measured,312,3,2,uniform_mean,100000,dsl_full_w1,1,101,0.002952999999251915,1.7319066999989445,1.7399415999971097,5.006012338679771,8.377145509510433,1.0,0.0,100000
measured,312,3,3,uniform_mean,100000,python_reference,,101,0.0,1.0851287999976194,1.0851287999976194,5.004186247001891,8.336732359424765,1.0,0.0,100000
measured,312,3,4,uniform_mean,100000,numpy_native,,101,0.0,0.6192766999993182,0.6192766999993182,5.004186247001897,8.336732359424687,1.0,0.0,100000
measured,313,12,1,linear_combination,1000000,python_reference,,101,0.0,4.333404499997414,4.333404499997414,28.992951169665,42.944607065847144,1.0,0.0,1000000
measured,313,12,2,linear_combination,1000000,dsl_full_w1,1,101,0.0031467999979213346,2.9245515000002342,2.936812899999495,29.007276012049047,43.032742732594755,1.0,0.0,1000000
measured,313,12,3,linear_combination,1000000,numpy_native,,101,0.0,0.769726599999558,0.769726599999558,28.99295116966434,42.9446070658461,1.0,0.0,1000000
measured,313,12,4,linear_combination,1000000,dsl_full_w2,2,101,0.003604800000175601,3.1768520000005083,3.185118400000647,29.007276012049047,43.032742732594755,1.0,0.0,1000000
measured,314,30,1,normal_mean,100000,dsl_full_w2,2,101,0.005479399998876033,1.935790999999881,1.9454434999970545,10.008957229893548,4.0138725928769645,1.0,0.0,100000
measured,314,30,2,normal_mean,100000,numpy_native,,101,0.0,0.6569342000002507,0.6569342000002507,10.00373273671223,4.014955342619993,1.0,0.0,100000
measured,314,30,3,normal_mean,100000,dsl_full_w1,1,101,0.003150900000036927,1.7145946999989974,1.7224171000016213,10.008957229893548,4.0138725928769645,1.0,0.0,100000
measured,314,30,4,normal_mean,100000,python_reference,,101,0.0,1.1047192999976687,1.1047192999976687,10.003732736712168,4.014955342619971,1.0,0.0,100000
measured,315,9,1,normal_mean,100000,numpy_native,,101,0.0,0.5995380000022124,0.5995380000022124,10.00373273671223,4.014955342619993,1.0,0.0,100000
measured,315,9,2,normal_mean,100000,dsl_full_w1,1,101,0.0030544000001100358,1.7332557999980054,1.7412005000005593,10.008957229893548,4.0138725928769645,1.0,0.0,100000
measured,315,9,3,normal_mean,100000,dsl_full_w2,2,101,0.003196999998181127,1.9543352000000596,1.9622751000024437,10.008957229893548,4.0138725928769645,1.0,0.0,100000
measured,315,9,4,normal_mean,100000,python_reference,,101,0.0,1.0846973999978218,1.0846973999978218,10.003732736712168,4.014955342619971,1.0,0.0,100000
measured,316,1,1,discrete_mean,1000000,numpy_native,,101,0.0,0.7172348999993119,0.7172348999993119,17.00618,61.01470282230283,1.0,0.0,1000000
measured,316,1,2,discrete_mean,1000000,python_reference,,101,0.0,4.178951199999574,4.178951199999574,17.006179999999734,61.01470282230615,1.0,0.0,1000000
measured,316,1,3,discrete_mean,1000000,dsl_full_w1,1,101,0.002869199997803662,2.5450562000005448,2.5526971999970556,17.006380000000004,61.0053003009003,1.0,0.0,1000000
measured,316,1,4,discrete_mean,1000000,dsl_full_w2,2,101,0.003456200000073295,2.8296437000026344,2.8372965999988082,17.006380000000004,61.0053003009003,1.0,0.0,1000000
measured,317,11,1,linear_combination,1000000,dsl_full_w2,2,101,0.003656499997305218,3.195844000001671,3.2038666999978886,29.007276012049047,43.032742732594755,1.0,0.0,1000000
measured,317,11,2,linear_combination,1000000,dsl_full_w1,1,101,0.00410330000158865,2.911963900001865,2.9204099000016868,29.007276012049047,43.032742732594755,1.0,0.0,1000000
measured,317,11,3,linear_combination,1000000,numpy_native,,101,0.0,0.7819971000026271,0.7819971000026271,28.99295116966434,42.9446070658461,1.0,0.0,1000000
measured,317,11,4,linear_combination,1000000,python_reference,,101,0.0,4.256880900000397,4.256880900000397,28.992951169665,42.944607065847144,1.0,0.0,1000000
measured,318,22,1,uniform_mean,10000,dsl_full_w1,1,101,0.0027563000003283378,1.6353506000014022,1.6450000000004366,5.009158303096408,8.442724596701995,1.0,0.0,10000
measured,318,22,2,uniform_mean,10000,dsl_full_w2,2,101,0.003164400000969181,1.6778649000007135,1.6879331000018283,5.009158303096408,8.442724596701995,1.0,0.0,10000
measured,318,22,3,uniform_mean,10000,python_reference,,101,0.0,0.772406600000977,0.772406600000977,5.009158303096424,8.442724596701998,1.0,0.0,10000
measured,318,22,4,uniform_mean,10000,numpy_native,,101,0.0,0.632965000000695,0.632965000000695,5.009158303096408,8.442724596701995,1.0,0.0,10000
measured,319,29,1,normal_mean,100000,dsl_full_w1,1,101,0.003044099998078309,1.6683516000011878,1.6765519000000495,10.008957229893548,4.0138725928769645,1.0,0.0,100000
measured,319,29,2,normal_mean,100000,numpy_native,,101,0.0,0.6647216999990633,0.6647216999990633,10.00373273671223,4.014955342619993,1.0,0.0,100000
measured,319,29,3,normal_mean,100000,dsl_full_w2,2,101,0.0030179999994288664,1.869625499999529,1.8772821000020485,10.008957229893548,4.0138725928769645,1.0,0.0,100000
measured,319,29,4,normal_mean,100000,python_reference,,101,0.0,1.075887300001341,1.075887300001341,10.003732736712168,4.014955342619971,1.0,0.0,100000
measured,320,19,1,uniform_mean,10000,numpy_native,,101,0.0,0.5941213000005519,0.5941213000005519,5.009158303096408,8.442724596701995,1.0,0.0,10000
measured,320,19,2,uniform_mean,10000,dsl_full_w1,1,101,0.0031258999988494907,1.6774211000010837,1.6850935999973444,5.009158303096408,8.442724596701995,1.0,0.0,10000
measured,320,19,3,uniform_mean,10000,python_reference,,101,0.0,0.7678164999997534,0.7678164999997534,5.009158303096424,8.442724596701998,1.0,0.0,10000
measured,320,19,4,uniform_mean,10000,dsl_full_w2,2,101,0.00614549999954761,1.655297299999802,1.6655869999995048,5.009158303096408,8.442724596701995,1.0,0.0,10000
measured,321,28,1,uniform_mean,1000000,dsl_full_w1,1,101,0.0056741999978839885,2.956746200001362,2.9674153000014485,5.002041273919748,8.328978121381377,1.0,0.0,1000000
measured,321,28,2,uniform_mean,1000000,numpy_native,,101,0.0,0.7272835999974632,0.7272835999974632,5.0022763266460135,8.333521927837207,1.0,0.0,1000000
measured,321,28,3,uniform_mean,1000000,python_reference,,101,0.0,4.244530100000702,4.244530100000702,5.002276326646218,8.333521927837188,1.0,0.0,1000000
measured,321,28,4,uniform_mean,1000000,dsl_full_w2,2,101,0.0028265999972063582,3.200311300002795,3.208280700000614,5.002041273919748,8.328978121381377,1.0,0.0,1000000
measured,322,26,1,uniform_mean,1000000,dsl_full_w1,1,101,0.003362400002515642,2.9300014000000374,2.938067499999306,5.002041273919748,8.328978121381377,1.0,0.0,1000000
measured,322,26,2,uniform_mean,1000000,numpy_native,,101,0.0,0.7339695999980904,0.7339695999980904,5.0022763266460135,8.333521927837207,1.0,0.0,1000000
measured,322,26,3,uniform_mean,1000000,dsl_full_w2,2,101,0.003044099998078309,3.214224999999715,3.2238911999993434,5.002041273919748,8.328978121381377,1.0,0.0,1000000
measured,322,26,4,uniform_mean,1000000,python_reference,,101,0.0,4.238766999998916,4.238766999998916,5.002276326646218,8.333521927837188,1.0,0.0,1000000
measured,323,24,1,discrete_mean,1000000,dsl_full_w2,2,101,0.0029107000009389594,2.824971899997763,2.8327320000025793,17.006380000000004,61.0053003009003,1.0,0.0,1000000
measured,323,24,2,discrete_mean,1000000,python_reference,,101,0.0,4.201427399999375,4.201427399999375,17.006179999999734,61.01470282230615,1.0,0.0,1000000
measured,323,24,3,discrete_mean,1000000,dsl_full_w1,1,101,0.003154599999106722,2.43618989999959,2.444595400000253,17.006380000000004,61.0053003009003,1.0,0.0,1000000
measured,323,24,4,discrete_mean,1000000,numpy_native,,101,0.0,0.7840728999981366,0.7840728999981366,17.00618,61.01470282230283,1.0,0.0,1000000
measured,324,29,1,linear_combination,1000000,dsl_full_w2,2,101,0.006785700003092643,3.196131200002128,3.2070490999976755,29.007276012049047,43.032742732594755,1.0,0.0,1000000
measured,324,29,2,linear_combination,1000000,numpy_native,,101,0.0,0.7734329000013531,0.7734329000013531,28.99295116966434,42.9446070658461,1.0,0.0,1000000
measured,324,29,3,linear_combination,1000000,python_reference,,101,0.0,4.217515900003491,4.217515900003491,28.992951169665,42.944607065847144,1.0,0.0,1000000
measured,324,29,4,linear_combination,1000000,dsl_full_w1,1,101,0.0030303999992611352,2.8804032999978517,2.889915600000677,29.007276012049047,43.032742732594755,1.0,0.0,1000000
measured,325,3,1,linear_combination,1000000,dsl_full_w1,1,101,0.005357099998946069,2.8970403999992413,2.906391499996971,29.007276012049047,43.032742732594755,1.0,0.0,1000000
measured,325,3,2,linear_combination,1000000,dsl_full_w2,2,101,0.0033791999994718935,3.159480500002246,3.1675137000020186,29.007276012049047,43.032742732594755,1.0,0.0,1000000
measured,325,3,3,linear_combination,1000000,numpy_native,,101,0.0,0.7811518000016804,0.7811518000016804,28.99295116966434,42.9446070658461,1.0,0.0,1000000
measured,325,3,4,linear_combination,1000000,python_reference,,101,0.0,4.2034949000008055,4.2034949000008055,28.992951169665,42.944607065847144,1.0,0.0,1000000
measured,326,23,1,discrete_mean,1000000,numpy_native,,101,0.0,0.730815300001268,0.730815300001268,17.00618,61.01470282230283,1.0,0.0,1000000
measured,326,23,2,discrete_mean,1000000,dsl_full_w1,1,101,0.0038869000018166844,2.5722750999993877,2.580741300000227,17.006380000000004,61.0053003009003,1.0,0.0,1000000
measured,326,23,3,discrete_mean,1000000,python_reference,,101,0.0,4.2165910999974585,4.2165910999974585,17.006179999999734,61.01470282230615,1.0,0.0,1000000
measured,326,23,4,discrete_mean,1000000,dsl_full_w2,2,101,0.0028716999986500014,2.8178480999995372,2.825449899999512,17.006380000000004,61.0053003009003,1.0,0.0,1000000
measured,327,5,1,linear_combination,1000000,dsl_full_w1,1,101,0.0035229000022809487,2.8893818000033207,2.8977698999988206,29.007276012049047,43.032742732594755,1.0,0.0,1000000
measured,327,5,2,linear_combination,1000000,python_reference,,101,0.0,4.204936699999962,4.204936699999962,28.992951169665,42.944607065847144,1.0,0.0,1000000
measured,327,5,3,linear_combination,1000000,numpy_native,,101,0.0,0.7519925000015064,0.7519925000015064,28.99295116966434,42.9446070658461,1.0,0.0,1000000
measured,327,5,4,linear_combination,1000000,dsl_full_w2,2,101,0.006264999999984866,3.096212500000547,3.1067748999994365,29.007276012049047,43.032742732594755,1.0,0.0,1000000
measured,328,15,1,discrete_mean,1000000,numpy_native,,101,0.0,0.7618758999997226,0.7618758999997226,17.00618,61.01470282230283,1.0,0.0,1000000
measured,328,15,2,discrete_mean,1000000,dsl_full_w1,1,101,0.003342800002428703,2.5848958999995375,2.595108800000162,17.006380000000004,61.0053003009003,1.0,0.0,1000000
measured,328,15,3,discrete_mean,1000000,python_reference,,101,0.0,4.261331900001096,4.261331900001096,17.006179999999734,61.01470282230615,1.0,0.0,1000000
measured,328,15,4,discrete_mean,1000000,dsl_full_w2,2,101,0.006289100001595216,2.835603399998945,2.8458788999996614,17.006380000000004,61.0053003009003,1.0,0.0,1000000
measured,329,24,1,normal_mean,100000,numpy_native,,101,0.0,0.6528534999997646,0.6528534999997646,10.00373273671223,4.014955342619993,1.0,0.0,100000
measured,329,24,2,normal_mean,100000,python_reference,,101,0.0,1.093165999998746,1.093165999998746,10.003732736712168,4.014955342619971,1.0,0.0,100000
measured,329,24,3,normal_mean,100000,dsl_full_w2,2,101,0.0027678999977069907,1.9094715999999607,1.9179903000003833,10.008957229893548,4.0138725928769645,1.0,0.0,100000
measured,329,24,4,normal_mean,100000,dsl_full_w1,1,101,0.0038606999987678137,1.6949891000003845,1.7062750000004598,10.008957229893548,4.0138725928769645,1.0,0.0,100000
measured,330,18,1,linear_combination,1000000,dsl_full_w2,2,101,0.00478599999769358,3.213973800000531,3.2230998999984877,29.007276012049047,43.032742732594755,1.0,0.0,1000000
measured,330,18,2,linear_combination,1000000,numpy_native,,101,0.0,0.7871760000016366,0.7871760000016366,28.99295116966434,42.9446070658461,1.0,0.0,1000000
measured,330,18,3,linear_combination,1000000,python_reference,,101,0.0,4.299949600001128,4.299949600001128,28.992951169665,42.944607065847144,1.0,0.0,1000000
measured,330,18,4,linear_combination,1000000,dsl_full_w1,1,101,0.0055844000016804785,2.9008911999990232,2.9105149999995774,29.007276012049047,43.032742732594755,1.0,0.0,1000000
measured,331,2,1,normal_mean,10000,numpy_native,,101,0.0,0.6325827000000572,0.6325827000000572,9.973087919767995,4.047907153268256,1.0,0.0,10000
measured,331,2,2,normal_mean,10000,dsl_full_w1,1,101,0.0031911000005493406,1.6606462999989162,1.6684496000016225,9.973087919767995,4.047907153268256,1.0,0.0,10000
measured,331,2,3,normal_mean,10000,python_reference,,101,0.0,0.772077800000261,0.772077800000261,9.973087919767988,4.047907153268245,1.0,0.0,10000
measured,331,2,4,normal_mean,10000,dsl_full_w2,2,101,0.005996300002152566,1.668230899998889,1.67824119999932,9.973087919767995,4.047907153268256,1.0,0.0,10000
measured,332,24,1,normal_mean,1000000,numpy_native,,101,0.0,0.7442212999994808,0.7442212999994808,9.999605792812769,3.9957119793354225,1.0,0.0,1000000
measured,332,24,2,normal_mean,1000000,dsl_full_w2,2,101,0.0031576000001223292,3.9437047999999777,3.95147039999938,10.00147606400736,4.01354213519083,1.0,0.0,1000000
measured,332,24,3,normal_mean,1000000,dsl_full_w1,1,101,0.0031646000024920795,2.889230900000257,2.8967857000025106,10.00147606400736,4.01354213519083,1.0,0.0,1000000
measured,332,24,4,normal_mean,1000000,python_reference,,101,0.0,4.232477999998082,4.232477999998082,9.999605792813405,3.9957119793355207,1.0,0.0,1000000
measured,333,7,1,uniform_mean,10000,dsl_full_w2,2,101,0.005476000002090586,1.6406317000000854,1.6508543999989342,5.009158303096408,8.442724596701995,1.0,0.0,10000
measured,333,7,2,uniform_mean,10000,numpy_native,,101,0.0,0.6422572000010405,0.6422572000010405,5.009158303096408,8.442724596701995,1.0,0.0,10000
measured,333,7,3,uniform_mean,10000,python_reference,,101,0.0,0.7731081999991147,0.7731081999991147,5.009158303096424,8.442724596701998,1.0,0.0,10000
measured,333,7,4,uniform_mean,10000,dsl_full_w1,1,101,0.0026886999985435978,1.649293000002217,1.65670549999777,5.009158303096408,8.442724596701995,1.0,0.0,10000
measured,334,12,1,discrete_mean,100000,dsl_full_w2,2,101,0.006154300001071533,2.414129100001446,2.424228800002311,17.023600000000002,61.23565539655396,1.0,0.0,100000
measured,334,12,2,discrete_mean,100000,dsl_full_w1,1,101,0.003147999999782769,1.7559565999981714,1.764040500002011,17.023600000000002,61.23565539655396,1.0,0.0,100000
measured,334,12,3,discrete_mean,100000,numpy_native,,101,0.0,0.6565181000005396,0.6565181000005396,17.0134,61.13883182831828,1.0,0.0,100000
measured,334,12,4,discrete_mean,100000,python_reference,,101,0.0,1.0908185999978741,1.0908185999978741,17.013400000000193,61.13883182831891,1.0,0.0,100000
measured,335,27,1,uniform_mean,1000000,python_reference,,101,0.0,4.1621187000018836,4.1621187000018836,5.002276326646218,8.333521927837188,1.0,0.0,1000000
measured,335,27,2,uniform_mean,1000000,dsl_full_w2,2,101,0.0026834000018425286,3.195484200001374,3.2039194999997562,5.002041273919748,8.328978121381377,1.0,0.0,1000000
measured,335,27,3,uniform_mean,1000000,dsl_full_w1,1,101,0.003259600001911167,2.9318152999985614,2.9391150000010384,5.002041273919748,8.328978121381377,1.0,0.0,1000000
measured,335,27,4,uniform_mean,1000000,numpy_native,,101,0.0,0.6952115999993111,0.6952115999993111,5.0022763266460135,8.333521927837207,1.0,0.0,1000000
